word,turn 1,turn 2,turn 3,turn 4,turn 5,turn 6,won
korun,81,3,0,0,0,0,True
pinda,483,49,2,1,0,0,True
fiber,712,201,47,14,1,0,True
stray,606,7,4,0,0,0,True
crawl,17,6,4,3,1,0,True
leccy,120,10,3,1,0,0,True
debit,1430,27,0,0,0,0,True
lieus,1430,4,2,0,0,0,True
skelf,1430,21,8,1,0,0,True
brers,123,1,0,0,0,0,True
capul,103,4,1,0,0,0,True
newsy,401,6,1,0,0,0,True
hydra,606,70,5,0,0,0,True
odums,1781,2,0,0,0,0,True
limbs,1781,98,3,0,0,0,True
pukas,1483,66,13,3,1,0,True
shady,376,28,6,2,0,0,True
noway,483,92,10,1,0,0,True
wanta,483,30,10,1,0,0,True
filos,1781,66,8,3,1,0,True
aurei,289,19,3,1,0,0,True
smuts,1781,1,0,0,0,0,True
fujis,1781,94,38,2,0,0,True
noxal,483,92,10,3,1,0,True
golfs,1781,153,41,2,1,0,True
aimer,289,19,1,0,0,0,True
quoth,1781,1,0,0,0,0,True
lassu,1483,22,4,2,0,0,True
piste,523,8,3,0,0,0,True
resod,712,44,2,0,0,0,True
dingy,509,36,2,1,0,0,True
nisse,101,1,0,0,0,0,True
roist,578,7,3,2,0,0,True
olios,1781,66,1,0,0,0,True
quail,376,7,2,0,0,0,True
shame,98,22,4,3,1,0,True
nenta,133,9,3,2,1,0,True
soots,1781,5,1,0,0,0,True
celeb,108,5,0,0,0,0,True
taxor,606,14,2,1,0,0,True
wines,401,12,0,0,0,0,True
botes,1430,137,33,2,1,0,True
zaidy,1483,9,3,1,0,0,True
roany,4,2,0,0,0,0,True
soger,712,12,4,3,1,0,True
belie,523,6,2,1,0,0,True
colza,103,10,4,3,1,0,True
rabat,606,14,1,0,0,0,True
molly,1781,126,12,7,1,0,True
wooer,712,2,0,0,0,0,True
pupas,1483,66,13,2,1,0,True
boral,606,63,5,4,1,0,True
clomp,183,8,4,1,0,0,True
afore,81,14,3,2,0,0,True
tenet,401,24,7,1,0,0,True
nooit,509,8,1,0,0,0,True
surds,578,39,20,5,2,0,True
zonda,483,92,10,3,1,0,True
cryne,3,2,0,0,0,0,True
thief,1430,6,1,0,0,0,True
thump,1781,2,1,0,0,0,True
gloat,1483,14,3,2,0,0,True
huffs,1781,21,5,3,1,0,True
gynny,206,24,1,0,0,0,True
tunic,61,3,1,0,0,0,True
macka,174,36,3,2,1,0,True
alack,51,9,3,2,0,0,True
amort,606,13,2,1,0,0,True
mount,206,2,0,0,0,0,True
goers,712,11,6,2,0,0,True
kukri,578,14,3,1,0,0,True
leavy,103,10,7,4,1,0,True
arias,69,10,6,2,0,0,True
skogs,1781,39,7,3,1,0,True
octan,37,8,1,0,0,0,True
afizz,1483,13,2,1,0,0,True
cried,21,9,4,0,0,0,True
pegos,1430,128,5,2,0,0,True
laddu,1483,60,17,1,0,0,True
thanx,86,6,3,0,0,0,True
tilde,523,5,2,1,0,0,True
armed,43,6,0,0,0,0,True
caber,14,7,4,3,1,0,True
lager,289,69,7,4,1,0,True
areae,11,6,3,0,0,0,True
moxie,523,5,4,0,0,0,True
petto,1430,69,2,1,0,0,True
ramen,25,3,1,0,0,0,True
swobs,1781,39,7,1,0,0,True
smirs,578,12,2,0,0,0,True
morse,171,7,5,4,1,0,True
nodum,509,7,1,0,0,0,True
bemad,505,37,1,0,0,0,True
zowee,523,11,2,1,0,0,True
chark,15,11,5,4,1,0,True
qophs,1781,29,7,2,0,0,True
meeps,1430,10,2,0,0,0,True
harsh,606,8,1,0,0,0,True
wreak,43,18,6,2,1,0,True
merry,712,25,10,5,1,0,True
welds,1430,34,14,3,1,0,True
ryiji,578,19,1,0,0,0,True
gabby,1483,135,8,2,0,0,True
meows,1430,10,6,2,1,0,True
gadid,1483,25,5,4,1,0,True
tenia,133,2,1,0,0,0,True
daubs,1483,133,66,6,1,0,True
galax,1483,60,5,0,0,0,True
quoin,509,20,1,0,0,0,True
latah,1483,11,1,0,0,0,True
vison,509,25,1,0,0,0,True
izars,106,23,10,1,0,0,True
alang,86,28,5,1,0,0,True
yokan,483,92,15,2,0,0,True
toeas,505,3,1,0,0,0,True
owari,106,36,3,1,0,0,True
smite,523,4,0,0,0,0,True
dusts,1781,22,9,1,0,0,True
wacke,12,3,2,1,0,0,True
randy,87,19,3,0,0,0,True
agoge,179,19,3,2,0,0,True
beare,30,16,13,6,1,0,True
boart,106,9,4,0,0,0,True
wasps,1483,133,5,0,0,0,True
cello,108,2,0,0,0,0,True
muted,1430,20,4,0,0,0,True
kavas,1483,133,14,5,2,0,True
mires,712,104,16,5,2,1,False
garbo,606,67,21,4,1,0,True
leuch,120,10,3,0,0,0,True
boers,712,11,6,1,0,0,True
showy,1781,13,2,0,0,0,True
pouke,523,85,8,1,0,0,True
beaux,103,12,3,0,0,0,True
annal,483,92,10,1,0,0,True
howes,1430,137,5,4,1,0,True
ponor,81,10,3,2,1,0,True
dimes,1430,2,1,0,0,0,True
caved,34,9,4,0,0,0,True
cowed,108,25,9,1,0,0,True
kimet,1430,2,1,0,0,0,True
helio,1430,9,3,0,0,0,True
jowly,1781,126,12,0,0,0,True
swigs,1781,41,8,2,1,0,True
tagua,1483,17,14,1,0,0,True
goety,1430,69,1,0,0,0,True
songs,509,7,0,0,0,0,True
horny,28,5,1,0,0,0,True
softa,1483,14,2,1,0,0,True
rohes,712,44,10,1,0,0,True
buiks,1781,94,38,1,0,0,True
terne,15,1,0,0,0,0,True
vigas,1483,27,2,1,0,0,True
sabes,505,70,46,26,5,1,False
mayor,606,75,5,1,0,0,True
neume,101,14,1,0,0,0,True
zilch,266,6,4,0,0,0,True
logoi,1781,126,2,0,0,0,True
lupus,1781,94,2,0,0,0,True
nagor,87,19,1,0,0,0,True
scapa,51,20,2,0,0,0,True
capex,34,9,3,2,0,0,True
tayra,606,14,2,1,0,0,True
bento,401,19,4,2,0,0,True
deice,42,4,3,2,1,0,True
leggy,1430,37,10,1,0,0,True
fitch,266,8,7,1,0,0,True
holla,1483,21,13,3,1,0,True
leish,1430,3,1,0,0,0,True
derth,712,51,4,2,1,0,True
jibba,1483,42,11,1,0,0,True
psych,266,2,0,0,0,0,True
tiers,712,4,0,0,0,0,True
iller,712,201,23,7,3,1,False
dewar,289,37,9,2,0,0,True
poach,51,3,2,0,0,0,True
potro,578,2,1,0,0,0,True
doley,1430,26,3,2,1,0,True
resee,171,10,1,0,0,0,True
gaper,289,69,36,3,1,0,True
mecca,48,9,4,0,0,0,True
roils,578,44,11,1,0,0,True
fetts,1430,128,14,1,0,0,True
laree,81,2,0,0,0,0,True
zebus,1430,128,13,2,1,0,True
fetas,505,8,6,3,1,0,True
malty,1483,11,6,1,0,0,True
punny,206,8,5,4,1,0,True
raser,289,2,0,0,0,0,True
lawsy,1483,22,4,1,0,0,True
newer,102,40,4,2,0,0,True
geese,523,60,3,2,0,0,True
alumy,1483,66,8,1,0,0,True
nonis,509,37,17,1,0,0,True
outie,523,43,3,0,0,0,True
reggo,712,88,9,3,1,0,True
nasal,483,54,5,1,0,0,True
bhats,376,23,2,0,0,0,True
stork,578,6,2,1,0,0,True
crate,7,1,0,0,0,0,True
divos,1781,66,12,2,0,0,True
omits,1781,7,2,1,0,0,True
haoma,1483,135,2,1,0,0,True
wheep,1430,140,2,0,0,0,True
mebbe,523,12,4,2,0,0,True
neebs,401,20,4,3,1,0,True
braze,30,17,8,3,1,0,True
stele,523,19,2,1,0,0,True
fulla,1483,21,13,2,1,0,True
sycon,61,2,1,0,0,0,True
grots,221,1,0,0,0,0,True
wiver,712,201,47,14,5,2,False
glyph,1781,2,1,0,0,0,True
hypos,1781,10,2,0,0,0,True
nicey,17,2,0,0,0,0,True
saice,12,2,1,0,0,0,True
blags,376,35,2,1,0,0,True
enorm,102,1,0,0,0,0,True
oxmen,401,51,1,0,0,0,True
dunes,401,25,12,2,0,0,True
skerm,712,12,1,0,0,0,True
swive,523,22,5,3,1,0,True
waxen,133,25,8,2,0,0,True
iambi,1483,25,2,1,0,0,True
otary,106,9,3,1,0,0,True
monks,509,37,17,4,1,0,True
plock,266,5,2,1,0,0,True
gyrus,578,39,5,1,0,0,True
tadah,1483,17,14,3,1,0,True
hears,42,10,9,1,0,0,True
porta,606,1,0,0,0,0,True
fayed,505,56,5,4,1,0,True
pasta,1483,17,0,0,0,0,True
dicty,266,1,0,0,0,0,True
macer,20,5,3,0,0,0,True
munds,509,31,3,2,0,0,True
docus,266,4,3,2,0,0,True
vamps,1483,133,10,4,1,0,True
nutsy,509,3,1,0,0,0,True
mezzo,1430,3,0,0,0,0,True
rishi,578,7,1,0,0,0,True
relax,289,16,1,0,0,0,True
occur,43,4,0,0,0,0,True
kalua,1483,60,4,1,0,0,True
mamak,1483,135,1,0,0,0,True
manet,133,18,13,1,0,0,True
repat,289,1,0,0,0,0,True
hiver,712,201,47,3,1,0,True
leafs,103,16,4,3,1,0,True
dates,505,9,0,0,0,0,True
greet,123,12,2,0,0,0,True
jeely,1430,37,10,3,1,0,True
cubby,183,6,1,0,0,0,True
hoist,1781,8,1,0,0,0,True
mazed,505,56,32,4,1,0,True
naifs,483,6,5,0,0,0,True
nsima,483,3,0,0,0,0,True
dobla,1483,21,13,1,0,0,True
ruddy,578,33,6,1,0,0,True
marvy,606,67,6,3,1,0,True
meads,103,18,4,3,1,0,True
poets,1430,128,2,0,0,0,True
bourn,81,3,2,0,0,0,True
brens,11,3,2,1,0,0,True
surra,606,10,4,0,0,0,True
faint,108,5,4,0,0,0,True
sluse,523,19,3,1,0,0,True
caird,36,2,0,0,0,0,True
posca,174,1,0,0,0,0,True
thong,206,1,0,0,0,0,True
raids,606,34,3,0,0,0,True
ramus,606,34,10,1,0,0,True
ohmic,266,1,0,0,0,0,True
allus,1483,28,2,0,0,0,True
smize,523,4,1,0,0,0,True
pongo,509,33,6,1,0,0,True
discs,266,10,2,0,0,0,True
amaut,376,13,3,1,0,0,True
howls,1781,29,1,0,0,0,True
bilal,1483,29,4,0,0,0,True
keeks,1430,128,21,4,1,0,True
vinew,401,11,4,2,0,0,True
bursa,606,10,2,0,0,0,True
oxman,483,92,5,1,0,0,True
adios,1483,12,0,0,0,0,True
ensew,401,21,1,0,0,0,True
fraps,115,3,2,0,0,0,True
dalts,1483,7,3,2,1,0,True
dorky,578,34,4,2,0,0,True
rokey,712,88,16,3,1,0,True
alays,376,35,19,2,1,0,True
break,43,18,2,0,0,0,True
feals,103,16,10,6,1,0,True
fungo,509,20,7,1,0,0,True
qipao,1483,42,1,0,0,0,True
cooch,183,1,0,0,0,0,True
sonsy,509,7,1,0,0,0,True
eruct,8,3,1,0,0,0,True
coral,36,6,0,0,0,0,True
baels,505,1,0,0,0,0,True
potin,509,8,1,0,0,0,True
jebel,1430,64,5,1,0,0,True
stall,376,5,0,0,0,0,True
hayed,505,56,32,3,1,0,True
lushy,1781,21,4,2,1,0,True
ylkes,1430,36,7,1,0,0,True
vinca,37,23,2,1,0,0,True
colds,183,19,1,0,0,0,True
plish,1781,3,1,0,0,0,True
napas,483,54,8,1,0,0,True
wired,712,201,47,3,1,0,True
endow,401,28,1,0,0,0,True
dhikr,578,19,1,0,0,0,True
mutis,1781,17,4,2,0,0,True
dacks,174,24,9,5,1,0,True
serif,712,49,3,0,0,0,True
shalt,376,5,3,0,0,0,True
spook,1781,39,3,2,0,0,True
hotel,1430,64,8,1,0,0,True
sposo,1781,39,1,0,0,0,True
siker,712,49,24,1,0,0,True
torch,43,2,0,0,0,0,True
wimpy,1781,79,4,0,0,0,True
aught,1483,26,1,0,0,0,True
mbube,523,12,4,1,0,0,True
osars,106,23,1,0,0,0,True
needs,401,20,0,0,0,0,True
coign,28,12,3,1,0,0,True
bogus,1781,10,0,0,0,0,True
kokam,1483,89,1,0,0,0,True
sheen,401,21,3,0,0,0,True
bines,401,12,11,7,1,0,True
alate,98,5,4,3,2,1,False
entre,16,2,0,0,0,0,True
botew,1430,140,3,2,0,0,True
eejit,1430,27,4,1,0,0,True
trier,123,12,1,0,0,0,True
feers,712,28,7,1,0,0,True
gluts,1781,1,0,0,0,0,True
hilly,1781,9,1,0,0,0,True
doper,712,88,5,4,1,0,True
urson,15,1,0,0,0,0,True
yukos,1781,22,2,0,0,0,True
skeos,1430,128,10,1,0,0,True
intis,509,4,1,0,0,0,True
okras,606,19,1,0,0,0,True
matty,1483,32,4,3,1,0,True
uster,712,19,2,1,0,0,True
fagin,483,21,9,1,0,0,True
snigs,509,11,3,2,0,0,True
heist,1430,13,4,0,0,0,True
kudzu,1781,87,13,1,0,0,True
thawt,376,4,2,1,0,0,True
inter,102,6,1,0,0,0,True
fleas,505,7,1,0,0,0,True
mowie,523,5,4,3,1,0,True
leirs,712,28,5,3,1,0,True
bindi,509,36,2,0,0,0,True
pinup,509,49,3,1,0,0,True
whomp,1781,14,1,0,0,0,True
briar,69,26,1,0,0,0,True
crare,7,6,5,4,1,0,True
pozzy,1781,126,26,2,1,0,True
nohow,509,4,1,0,0,0,True
decos,120,17,10,1,0,0,True
bends,401,28,8,4,1,0,True
adats,376,23,11,4,1,0,True
ebena,22,15,9,3,1,0,True
lirot,578,3,0,0,0,0,True
lises,1430,6,5,4,1,0,True
leany,20,2,1,0,0,0,True
misgo,1781,66,1,0,0,0,True
didst,1781,21,2,1,0,0,True
pardi,606,14,9,2,0,0,True
gunas,483,24,4,0,0,0,True
avian,483,10,0,0,0,0,True
avers,289,6,3,0,0,0,True
prang,26,14,4,3,1,0,True
bulse,523,6,3,2,1,0,True
mania,483,21,0,0,0,0,True
bubbe,523,85,7,1,0,0,True
howto,1781,3,0,0,0,0,True
courd,46,2,0,0,0,0,True
scald,51,20,4,3,1,0,True
pints,509,8,6,3,1,0,True
telly,1430,22,8,5,1,0,True
coits,183,5,4,3,1,0,True
haems,505,1,0,0,0,0,True
septs,1430,128,1,0,0,0,True
delts,1430,34,8,1,0,0,True
foxes,1430,137,33,12,2,0,True
nante,37,12,3,2,0,0,True
vigor,578,14,3,0,0,0,True
permy,712,201,5,3,1,0,True
shoal,1483,10,3,0,0,0,True
agama,376,27,1,0,0,0,True
berks,712,104,29,6,1,0,True
often,401,51,2,0,0,0,True
retro,712,3,1,0,0,0,True
flory,578,10,1,0,0,0,True
tabby,1483,17,1,0,0,0,True
ramps,606,2,0,0,0,0,True
tinto,509,3,1,0,0,0,True
didos,1781,66,12,2,1,0,True
jinni,206,24,1,0,0,0,True
malae,179,6,3,2,0,0,True
sexed,1430,46,2,1,0,0,True
dogly,1781,126,1,0,0,0,True
maced,48,6,2,1,0,0,True
faves,505,70,46,5,1,0,True
rownd,28,5,2,0,0,0,True
yarns,21,10,6,1,0,0,True
degum,1430,21,2,1,0,0,True
bunch,61,6,5,0,0,0,True
juice,42,4,3,2,0,0,True
ongon,509,38,3,1,0,0,True
turrs,578,1,0,0,0,0,True
dirls,578,32,5,4,1,0,True
eched,120,4,1,0,0,0,True
fetta,505,16,4,2,1,0,True
leese,523,19,4,1,0,0,True
ogmic,266,5,1,0,0,0,True
nairu,87,3,1,0,0,0,True
ishes,1430,16,1,0,0,0,True
hexad,505,37,5,1,0,0,True
scoop,266,12,0,0,0,0,True
vegas,505,21,0,0,0,0,True
czars,15,2,1,0,0,0,True
worry,578,14,0,0,0,0,True
guano,86,28,11,0,0,0,True
weave,98,24,12,1,0,0,True
lande,37,1,0,0,0,0,True
outer,712,21,4,0,0,0,True
yawed,505,56,32,3,1,0,True
jowed,1430,140,26,4,1,0,True
inver,102,40,3,2,0,0,True
cohos,183,1,0,0,0,0,True
lofty,1781,21,1,0,0,0,True
skins,206,10,0,0,0,0,True
sibia,1483,13,2,0,0,0,True
goras,606,19,6,3,1,0,True
rejas,289,3,1,0,0,0,True
shura,606,16,1,0,0,0,True
rimon,81,5,1,0,0,0,True
tacky,174,9,2,0,0,0,True
harks,606,54,10,1,0,0,True
piles,1430,6,5,4,1,0,True
pubis,1781,94,6,1,0,0,True
welly,1430,22,8,5,1,0,True
caged,34,9,0,0,0,0,True
hosel,1430,15,4,0,0,0,True
ragee,81,7,6,1,0,0,True
flics,266,10,1,0,0,0,True
thrum,578,2,0,0,0,0,True
sebum,1430,3,1,0,0,0,True
sieve,523,8,1,0,0,0,True
triff,221,4,2,0,0,0,True
glove,523,65,3,0,0,0,True
powan,483,92,15,1,0,0,True
spule,523,19,5,2,0,0,True
nonyl,509,33,3,1,0,0,True
temes,1430,15,6,2,0,0,True
loach,51,3,0,0,0,0,True
yacka,174,36,13,1,0,0,True
blown,509,38,2,0,0,0,True
atocs,174,4,1,0,0,0,True
choux,183,1,0,0,0,0,True
snoek,401,21,2,0,0,0,True
urnal,15,8,1,0,0,0,True
fungs,509,31,3,2,0,0,True
vimen,401,12,2,1,0,0,True
pervs,712,104,29,4,2,0,True
zlote,523,65,4,2,0,0,True
wares,289,10,9,5,1,0,True
blogs,1781,66,0,0,0,0,True
inker,102,40,3,2,1,0,True
yawey,505,56,11,1,0,0,True
gaunt,108,9,7,4,1,0,True
lowen,401,5,4,3,1,0,True
urdee,80,32,1,0,0,0,True
rodeo,712,88,16,5,3,0,True
bosom,1781,153,1,0,0,0,True
tosas,1483,4,2,1,0,0,True
aiyoh,1483,42,1,0,0,0,True
artis,69,1,0,0,0,0,True
widdy,1781,79,17,2,1,0,True
gongs,509,37,17,6,1,0,True
devis,1430,17,5,0,0,0,True
elpee,523,3,1,0,0,0,True
netop,401,28,1,0,0,0,True
phang,86,28,11,4,1,0,True
ratan,87,2,0,0,0,0,True
spend,94,10,1,0,0,0,True
unwon,509,20,1,0,0,0,True
uraei,2,1,0,0,0,0,True
winks,509,38,8,4,1,0,True
peons,94,26,4,2,0,0,True
stede,523,60,2,0,0,0,True
caups,103,5,4,0,0,0,True
cabal,103,19,1,0,0,0,True
nesty,401,6,1,0,0,0,True
bucku,266,15,1,0,0,0,True
udons,206,2,1,0,0,0,True
occam,174,7,0,0,0,0,True
oktas,1483,19,3,1,0,0,True
baled,505,12,6,3,1,0,True
boyly,1781,126,12,7,1,0,True
ozeki,1430,27,1,0,0,0,True
taupe,179,5,0,0,0,0,True
fiked,1430,44,21,6,1,0,True
ached,48,2,0,0,0,0,True
oskin,509,25,2,1,0,0,True
sugar,606,16,4,0,0,0,True
tolyl,1781,20,1,0,0,0,True
peers,712,28,0,0,0,0,True
pulka,1483,66,6,1,0,0,True
emerg,712,25,1,0,0,0,True
zorro,578,14,2,0,0,0,True
scart,10,1,0,0,0,0,True
beisa,505,14,2,0,0,0,True
guest,1430,41,0,0,0,0,True
lurer,712,201,23,5,2,0,True
glisk,1781,98,1,0,0,0,True
dries,123,32,8,1,0,0,True
gooby,1781,126,6,2,1,0,True
lezzy,1430,37,10,3,1,0,True
biogs,1781,66,1,0,0,0,True
dewed,1430,140,32,10,3,2,False
dured,712,201,47,1,0,0,True
ghats,376,23,11,2,1,0,True
hurly,578,33,6,1,0,0,True
meous,1430,10,6,1,0,0,True
scran,8,1,0,0,0,0,True
borms,578,44,19,1,0,0,True
staff,376,16,0,0,0,0,True
gowds,1781,153,41,2,1,0,True
dozes,1430,137,33,6,2,1,False
genty,401,19,8,2,0,0,True
azyme,179,19,5,3,1,0,True
pyned,401,24,2,0,0,0,True
spell,1430,21,4,0,0,0,True
curls,46,6,0,0,0,0,True
genae,37,12,3,1,0,0,True
mokos,1781,153,2,1,0,0,True
stond,206,5,4,3,1,0,True
gulfs,1781,94,4,2,1,0,True
scrag,39,5,4,0,0,0,True
felty,1430,22,6,1,0,0,True
kvass,376,60,3,2,0,0,True
roger,712,88,25,10,2,0,True
veney,401,24,1,0,0,0,True
nadir,87,9,0,0,0,0,True
drole,80,15,8,1,0,0,True
parra,606,14,1,0,0,0,True
googs,1781,153,27,3,1,0,True
swoop,1781,39,1,0,0,0,True
todos,1781,26,5,0,0,0,True
warby,606,67,21,5,1,0,True
login,509,33,0,0,0,0,True
perce,16,6,0,0,0,0,True
marma,606,67,5,4,1,0,True
marsh,606,8,0,0,0,0,True
hizen,401,12,6,1,0,0,True
galvo,1483,60,17,2,1,0,True
sprit,578,5,1,0,0,0,True
exams,103,18,2,0,0,0,True
toyer,712,21,4,3,1,0,True
terms,712,19,0,0,0,0,True
acmes,48,3,2,0,0,0,True
lahal,1483,60,2,1,0,0,True
sabin,483,3,0,0,0,0,True
opens,94,26,9,3,1,0,True
polls,1781,153,41,5,1,0,True
ferms,712,104,29,5,1,0,True
rumba,606,70,3,0,0,0,True
fossa,1483,23,5,1,0,0,True
salad,1483,22,0,0,0,0,True
abnet,133,18,3,2,1,0,True
kerve,171,52,7,2,0,0,True
marra,606,67,5,0,0,0,True
karoo,606,67,21,1,0,0,True
furry,578,14,7,3,1,0,True
liver,712,201,23,7,1,0,True
deair,42,9,1,0,0,0,True
pence,22,11,3,2,0,0,True
negro,102,3,0,0,0,0,True
gogos,1781,153,24,1,0,0,True
kombi,1781,126,6,0,0,0,True
shone,51,6,1,0,0,0,True
gests,1430,128,11,1,0,0,True
gamin,483,21,1,0,0,0,True
wheek,1430,140,3,0,0,0,True
hogos,1781,29,12,3,3,2,False
terns,12,1,0,0,0,0,True
cetyl,108,5,1,0,0,0,True
nidal,483,49,1,0,0,0,True
flocs,266,8,2,1,0,0,True
shine,51,4,0,0,0,0,True
rogan,87,26,3,2,1,0,True
phooo,1781,14,1,0,0,0,True
crest,21,1,0,0,0,0,True
cloye,45,11,2,0,0,0,True
teary,42,4,1,0,0,0,True
herby,712,201,5,1,0,0,True
topoi,1781,20,1,0,0,0,True
every,712,25,0,0,0,0,True
teers,712,4,2,1,0,0,True
saint,108,0,0,0,0,0,True
skols,1781,39,7,2,1,0,True
dawds,1483,133,66,5,1,0,True
imine,51,14,11,4,2,1,False
upsee,523,5,2,1,0,0,True
meiko,1430,5,1,0,0,0,True
mined,401,11,6,1,0,0,True
eared,289,69,14,5,3,2,False
vaunt,108,9,7,1,0,0,True
neosa,133,9,1,0,0,0,True
radif,606,75,3,2,1,0,True
feral,289,37,9,2,0,0,True
celly,108,2,1,0,0,0,True
rutty,578,7,1,0,0,0,True
scrab,39,5,4,3,1,0,True
actin,37,23,6,2,0,0,True
lenes,401,3,2,1,0,0,True
kacha,174,8,3,2,1,0,True
pinny,206,24,6,1,0,0,True
seedy,1430,41,3,0,0,0,True
chile,45,2,0,0,0,0,True
bodoh,1781,4,2,0,0,0,True
coley,108,5,4,0,0,0,True
cutty,183,3,0,0,0,0,True
vivre,171,17,11,3,1,0,True
folia,1483,29,4,0,0,0,True
coffs,183,19,8,2,0,0,True
rangi,87,9,1,0,0,0,True
shuns,206,1,0,0,0,0,True
noble,101,5,0,0,0,0,True
awkin,483,49,7,1,0,0,True
faffy,1483,135,38,5,1,0,True
ennui,401,9,1,0,0,0,True
decan,6,3,2,1,0,0,True
molos,1781,153,24,1,0,0,True
spaul,376,11,3,0,0,0,True
bumph,1781,4,2,0,0,0,True
matza,1483,32,8,2,1,0,True
geans,20,9,8,1,0,0,True
gosht,1781,8,2,0,0,0,True
aguey,505,19,3,1,0,0,True
hodja,1483,89,2,1,0,0,True
parte,81,4,0,0,0,0,True
noema,133,14,1,0,0,0,True
cozie,45,5,2,0,0,0,True
spued,1430,46,1,0,0,0,True
nones,401,25,8,5,3,2,False
tapen,133,25,1,0,0,0,True
award,106,36,5,0,0,0,True
clads,53,8,6,2,0,0,True
human,483,92,0,0,0,0,True
gleed,1430,64,3,1,0,0,True
ochry,43,2,1,0,0,0,True
orals,115,32,22,5,1,0,True
puzel,1430,64,8,2,1,0,True
irony,36,7,5,0,0,0,True
colog,183,24,8,1,0,0,True
pizza,1483,42,11,1,0,0,True
souls,1781,6,0,0,0,0,True
moody,1781,126,10,2,0,0,True
deash,103,4,2,0,0,0,True
gigue,523,24,14,3,1,0,True
naval,483,96,12,2,0,0,True
puffa,1483,89,10,2,1,0,True
slope,523,19,3,0,0,0,True
chits,183,1,0,0,0,0,True
winey,401,11,4,1,0,0,True
heids,1430,17,3,0,0,0,True
loose,523,19,4,0,0,0,True
prosy,221,5,4,3,1,0,True
cotts,183,5,4,3,1,0,True
charm,15,11,0,0,0,0,True
swoln,509,14,1,0,0,0,True
myoma,1483,89,2,0,0,0,True
nullo,509,20,7,2,1,0,True
ratus,606,5,3,2,0,0,True
arles,43,2,0,0,0,0,True
garth,606,7,0,0,0,0,True
churn,1,1,0,0,0,0,True
grisy,221,5,2,1,0,0,True
spail,376,4,3,2,0,0,True
merge,171,52,0,0,0,0,True
flout,1781,11,2,0,0,0,True
acone,3,3,0,0,0,0,True
naams,48,1,0,0,0,0,True
pukes,1430,137,64,3,1,0,True
snool,509,14,3,2,1,0,True
taboo,1483,17,0,0,0,0,True
turfs,578,5,4,3,1,0,True
diary,106,36,2,0,0,0,True
balmy,1483,60,4,0,0,0,True
scoug,266,2,0,0,0,0,True
sizes,1430,56,6,1,0,0,True
gride,80,32,2,1,0,0,True
finis,509,38,10,1,0,0,True
queck,120,23,1,0,0,0,True
rakee,81,7,6,1,0,0,True
janes,133,10,0,0,0,0,True
coomy,183,24,2,0,0,0,True
rykes,712,104,14,2,0,0,True
sclim,266,9,2,0,0,0,True
krone,10,5,4,0,0,0,True
elder,712,201,23,2,0,0,True
finca,37,23,2,0,0,0,True
ugged,1430,140,32,2,0,0,True
woosh,1781,2,0,0,0,0,True
punas,483,24,4,3,1,0,True
thumb,1781,2,0,0,0,0,True
slung,206,5,2,1,0,0,True
pirks,578,32,14,4,2,1,False
miaou,376,19,8,2,1,0,True
derry,712,25,10,2,0,0,True
gorbs,578,44,19,3,1,0,True
cowry,46,5,1,0,0,0,True
towed,1430,140,5,0,0,0,True
reiks,712,104,10,1,0,0,True
wiles,1430,6,5,4,1,0,True
rawer,289,18,8,4,1,0,True
mungs,509,31,13,3,1,0,True
acrid,39,5,0,0,0,0,True
kains,108,8,7,3,1,0,True
nikau,483,49,16,2,0,0,True
troat,69,14,3,0,0,0,True
panna,108,19,4,3,1,0,True
beryl,712,201,1,0,0,0,True
strig,578,5,3,2,0,0,True
vired,712,201,47,3,1,0,True
outgo,1781,11,1,0,0,0,True
mimes,1430,6,5,4,2,1,False
forge,171,23,0,0,0,0,True
pleas,505,7,0,0,0,0,True
semie,523,4,1,0,0,0,True
tarps,606,1,0,0,0,0,True
filon,509,38,9,1,0,0,True
piker,712,201,6,1,0,0,True
tolly,1781,20,6,1,0,0,True
kraft,115,13,2,0,0,0,True
chons,20,1,0,0,0,0,True
azido,1483,13,2,0,0,0,True
gaged,505,56,32,5,2,1,False
rukhs,578,39,5,4,1,0,True
sades,505,70,46,5,2,0,True
scoff,266,12,6,1,0,0,True
belly,1430,22,8,1,0,0,True
murti,578,7,2,1,0,0,True
refed,712,201,22,4,1,0,True
azuki,1483,42,2,1,0,0,True
kiack,51,9,2,0,0,0,True
ydred,712,201,5,2,0,0,True
sient,94,1,0,0,0,0,True
canna,5,3,1,0,0,0,True
purty,578,7,2,0,0,0,True
ebook,1430,69,3,0,0,0,True
wuddy,1781,87,13,3,1,0,True
godso,1781,153,4,1,0,0,True
weros,712,44,6,2,1,0,True
ignis,509,38,1,0,0,0,True
gyppo,1781,55,5,1,0,0,True
doole,523,65,5,2,0,0,True
moved,1430,20,0,0,0,0,True
jerid,712,201,23,1,0,0,True
omdah,1483,89,1,0,0,0,True
schwa,174,2,0,0,0,0,True
shied,1430,6,3,2,0,0,True
karai,606,67,1,0,0,0,True
pebas,505,21,6,1,0,0,True
sooey,1430,46,3,0,0,0,True
deuce,42,14,0,0,0,0,True
leers,712,28,7,1,0,0,True
tyred,712,51,2,1,0,0,True
blawn,48,7,2,0,0,0,True
gibel,1430,10,4,2,0,0,True
resow,712,44,2,1,0,0,True
befog,1430,69,13,1,0,0,True
nixer,102,40,2,1,0,0,True
